ID,label
37903816,0
37903817,0
37903818,0
37903819,0
37903820,0
37903821,0
37903822,0
37903823,0
37903824,0
37903825,0
37903826,0
37903827,0
37903828,0
37903829,0
37903830,0
37903831,0
37903832,0
37903833,0
37903834,0
37903835,0
37903836,0
37903837,0
37903838,0
37903839,0
37903840,0
37903841,0
37903842,0
37903843,0
37903844,0
37903845,0
37903846,0
37903847,0
37903848,0
37903849,0
37903850,0
37903851,0
37903852,0
37903853,0
37903854,0
37903855,0
37903856,0
37903857,0
37903858,0
37903859,0
37903860,0
37903861,0
37903862,0
37903863,0
37903864,0
37903865,0
37903866,0
37903867,0
37903868,0
37903869,0
37903870,0
37903871,0
37903872,0
37903873,0
37903874,0
37903875,0
37903876,0
37903877,0
37903878,0
37903879,0
37903880,0
37903881,0
37903882,0
37903883,0
37903884,0
37903885,0
37903886,0
37903887,0
37903888,0
37903889,0
37903890,0
37903891,0
37903892,0
37903893,0
37903894,0
37903895,0
37903896,0
37903897,0
37903898,0
37903899,0
37903900,0
37903901,0
37903902,0
37903903,0
37903904,0
37903905,0
37903906,0
37903907,0
37903908,0
37903909,0
37903910,0
37903911,0
37903912,0
37903913,0
37903914,0
37903915,0
37903916,0
37903917,0
37903918,0
37903919,0
37903920,0
37903921,0
37903922,0
37903923,0
37903924,0
37903925,0
37903926,0
37903927,0
37903928,0
37903929,0
37903930,0
37903931,0
37903932,0
37903933,0
37903934,0
37903935,0
37903936,0
37903937,0
37903938,0
37903939,0
37903940,0
37903941,0
37903942,0
37903943,0
37903944,0
37903945,0
37903946,0
37903947,0
37903948,0
37903949,0
37903950,0
37903951,0
37903952,0
37903953,0
37903954,0
37903955,0
37903956,0
37903957,0
37903958,0
37903959,0
37903960,0
37903961,0
37903962,0
37903963,0
37903964,0
37903965,0
37903966,0
37903967,0
37903968,0
37903969,0
37903970,0
37903971,0
37903972,0
37903973,0
37903974,0
37903975,0
37903976,0
37903977,0
37903978,0
37903979,0
37903980,0
37903981,0
37903982,0
37903983,0
37903984,0
37903985,0
37903986,0
37903987,0
37903988,0
37903989,0
37903990,0
37903991,0
37903992,0
37903993,0
37903994,0
37903995,0
37903996,0
37903997,0
37903998,0
37903999,0
37904000,0
37904001,0
37904002,0
37904003,0
37904004,0
37904005,0
37904006,0
37904007,0
37904008,0
37904009,0
37904010,0
37904011,0
37904012,0
37904013,0
37904014,0
37904015,0
37904016,0
37904017,0
37904018,0
37904019,0
37904020,0
37904021,0
37904022,0
37904023,0
37904024,0
37904025,0
37904026,0
37904027,0
37904028,0
37904029,0
37904030,0
37904031,0
37904032,0
37904033,0
37904034,0
37904035,0
37904036,0
37904037,0
37904038,0
37904039,0
37904040,0
37904041,0
37904042,0
37904043,0
37904044,0
37904045,0
37904046,0
37904047,0
37904048,0
37904049,0
37904050,0
37904051,0
37904052,0
37904053,0
37904054,0
37904055,0
37904056,0
37904057,0
37904058,0
37904059,0
37904060,0
37904061,0
37904062,0
37904063,0
37904064,0
37904065,0
37904066,0
37904067,0
37904068,0
37904069,0
37904070,0
37904071,0
37904072,0
37904073,0
37904074,0
37904075,0
37904076,0
37904077,0
37904078,0
37904079,0
37904080,0
37904081,0
37904082,0
37904083,0
37904084,0
37904085,0
37904086,0
37904087,0
37904088,0
37904089,0
37904090,0
37904091,0
37904092,0
37904093,0
37904094,0
37904095,0
37904096,0
37904097,0
37904098,0
37904099,0
37904100,0
37904101,0
37904102,0
37904103,0
37904104,0
37904105,0
37904106,0
37904107,0
37904108,0
37904109,0
37904110,0
37904111,0
37904112,0
37904113,0
37904114,0
37904115,0
37904116,0
37904117,0
37904118,0
37904119,0
37904120,0
37904121,0
37904122,0
37904123,0
37904124,0
37904125,0
37904126,0
37904127,0
37904128,0
37904129,0
37904130,0
37904131,0
37904132,0
37904133,0
37904134,0
37904135,0
37904136,0
37904137,0
37904138,0
37904139,0
37904140,0
37904141,0
37904142,0
37904143,0
37904144,0
37904145,0
37904146,0
37904147,0
37904148,0
37904149,0
37904150,0
37904151,0
37904152,0
37904153,0
37904154,0
37904155,0
37904156,0
37904157,0
37904158,0
37904159,0
37904160,0
37904161,0
37904162,0
37904163,0
37904164,0
37904165,0
37904166,0
37904167,0
37904168,0
37904169,0
37904170,0
37904171,0
37904172,0
37904173,0
37904174,0
37904175,0
37904176,0
37904177,0
37904178,0
37904179,0
37904180,0
37904181,0
37904182,0
37904183,0
37904184,0
37904185,0
37904186,0
37904187,0
37904188,0
37904189,0
37904190,0
37904191,0
37904192,0
37904193,0
37904194,0
37904195,0
37904196,1
37904197,1
37904198,1
37904199,1
37904200,1
37904201,1
37904202,1
37904203,1
37904204,1
37904205,1
37904206,1
37904207,1
37904208,1
37904209,1
37904210,1
37904211,1
37904212,1
37904213,1
37904214,1
37904215,1
37904216,1
37904217,1
37904218,1
37904219,1
37904220,1
37904221,1
37904222,1
37904223,1
37904224,1
37904225,1
37904226,1
37904227,1
37904228,1
37904229,1
37904230,1
37904231,1
37904232,1
37904233,1
37904234,1
37904235,1
37904236,1
37904237,1
37904238,1
37904239,1
37904240,1
37904241,1
37904242,1
37904243,1
37904244,1
37904245,1
37904246,1
37904247,1
37904248,1
37904249,1
37904250,1
37904251,1
37904252,1
37904253,1
37904254,1
37904255,1
37904256,1
37904257,1
37904258,1
37904259,1
37904260,1
37904261,1
37904262,1
37904263,1
37904264,1
37904265,1
37904266,1
37904267,1
37904268,1
37904269,1
37904270,1
37904271,1
37904272,1
37904273,1
37904274,1
37904275,1
37904276,1
37904277,1
37904278,1
37904279,1
37904280,1
37904281,1
37904282,1
37904283,1
37904284,1
37904285,1
37904286,1
37904287,1
37904288,1
37904289,1
37904290,1
37904291,1
37904292,1
37904293,1
37904294,1
37904295,1
37904296,1
37904297,1
37904298,1
37904299,1
37904300,1
37904301,1
37904302,1
37904303,1
37904304,1
37904305,1
37904306,1
37904307,1
37904308,1
37904309,1
37904310,1
37904311,1
37904312,1
37904313,1
37904314,0
37904315,0
37904316,0
37904317,0
37904318,0
37904319,0
37904320,0
37904321,0
37904322,0
37904323,0
37904324,0
37904325,0
37904326,0
37904327,0
37904328,0
37904329,0
37904330,0
37904331,0
37904332,0
37904333,0
37904334,0
37904335,0
37904336,0
37904337,0
37904338,0
37904339,0
37904340,0
37904341,0
37904342,0
37904343,0
37904344,0
37904345,0
37904346,0
37904347,0
37904348,0
37904349,0
37904350,0
37904351,0
37904352,0
37904353,0
37904354,0
37904355,0
37904356,0
37904357,0
37904358,0
37904359,0
37904360,0
37904361,0
37904362,0
37904363,0
37904364,0
37904365,0
37904366,0
37904367,0
37904368,0
37904369,0
37904370,0
37904371,0
37904372,0
37904373,0
37904374,0
37904375,0
37904376,0
37904377,0
37904378,0
37904379,0
37904380,0
37904381,0
37904382,0
37904383,0
37904384,0
37904385,0
37904386,0
37904387,0
37904388,0
37904389,0
37904390,0
37904391,0
37904392,0
37904393,0
37904394,0
37904395,0
37904396,0
37904397,0
37904398,0
37904399,0
37904400,0
37904401,0
37904402,0
37904403,0
37904404,0
37904405,0
37904406,0
37904407,0
37904408,0
37904409,0
37904410,0
37904411,0
37904412,0
37904413,0
37904414,0
37904415,0
37904416,0
37904417,0
37904418,0
37904419,0
37904420,0
37904421,0
37904422,0
37904423,0
37904424,0
37904425,0
37904426,0
37904427,0
37904428,0
37904429,0
37904430,0
37904431,0
37904432,0
37904433,0
37904434,0
37904435,0
37904436,0
37904437,0
37904438,0
37904439,0
37904440,0
37904441,0
37904442,0
37904443,0
37904444,0
37904445,0
37904446,0
37904447,0
37904448,0
37904449,0
37904450,0
37904451,0
37904452,0
37904453,0
37904454,0
37904455,0
37904456,0
37904457,0
37904458,0
37904459,0
37904460,0
37904461,0
37904462,0
37904463,0
37904464,0
37904465,0
37904466,0
37904467,0
37904468,0
37904469,0
37904470,0
37904471,0
37904472,0
37904473,0
37904474,0
37904475,0
37904476,0
37904477,0
37904478,0
37904479,0
37904480,0
37904481,0
37904482,0
37904483,0
37904484,0
37904485,0
37904486,0
37904487,0
37904488,0
37904489,0
37904490,0
37904491,0
37904492,0
37904493,0
37904494,0
37904495,0
37904496,0
37904497,0
37904498,0
37904499,0
37904500,0
37904501,0
37904502,0
37904503,0
37904504,0
37904505,0
37904506,0
37904507,0
37904508,0
37904509,0
37904510,0
37904511,0
37904512,0
37904513,0
37904514,0
37904515,0
37904516,0
37904517,0
37904518,0
37904519,0
37904520,0
37904521,0
37904522,0
37904523,0
37904524,0
37904525,0
37904526,0
37904527,0
37904528,0
37904529,0
37904530,0
37904531,0
37904532,0
37904533,0
37904534,0
37904535,0
37904536,0
37904537,0
37904538,0
37904539,0
37904540,0
37904541,0
37904542,0
37904543,0
37904544,0
37904545,0
37904546,0
37904547,0
37904548,0
37904549,0
37904550,0
37904551,0
37904552,0
37904553,0
37904554,0
37904555,0
37904556,0
37904557,0
37904558,0
37904559,0
37904560,0
37904561,0
37904562,0
37904563,0
37904564,0
37904565,0
37904566,0
37904567,0
37904568,0
37904569,0
37904570,0
37904571,0
37904572,0
37904573,0
37904574,0
37904575,0
37904576,0
37904577,0
37904578,0
37904579,0
37904580,0
37904581,0
37904582,0
37904583,0
37904584,0
37904585,0
37904586,0
37904587,0
37904588,0
37904589,0
37904590,0
37904591,0
37904592,0
37904593,0
37904594,0
37904595,0
37904596,0
37904597,0
37904598,0
37904599,0
37904600,0
37904601,0
37904602,0
37904603,0
37904604,0
37904605,0
37904606,0
37904607,0
37904608,0
37904609,0
37904610,0
37904611,0
37904612,0
37904613,0
37904614,0
37904615,0
37904616,0
37904617,0
37904618,0
37904619,0
37904620,0
37904621,0
37904622,0
37904623,0
37904624,0
37904625,0
37904626,0
37904627,0
37904628,0
37904629,0
37904630,0
37904631,0
37904632,0
37904633,0
37904634,0
37904635,0
37904636,0
37904637,0
37904638,0
37904639,0
37904640,0
37904641,0
37904642,0
37904643,0
37904644,0
37904645,0
37904646,0
37904647,0
37904648,0
37904649,0
37904650,0
37904651,0
37904652,0
37904653,0
37904654,0
37904655,0
37904656,0
37904657,0
37904658,0
37904659,0
37904660,0
37904661,0
37904662,0
37904663,0
37904664,0
37904665,0
37904666,0
37904667,0
37904668,0
37904669,0
37904670,0
37904671,0
37904672,0
37904673,0
37904674,0
37904675,0
37904676,0
37904677,0
37904678,0
37904679,0
37904680,0
37904681,0
37904682,0
37904683,0
37904684,0
37904685,0
37904686,0
37904687,0
37904688,0
37904689,0
37904690,0
37904691,0
37904692,0
37904693,0
37904694,0
37904695,0
37904696,0
37904697,0
37904698,0
37904699,0
37904700,0
37904701,0
37904702,0
37904703,0
37904704,0
37904705,0
37904706,0
37904707,0
37904708,0
37904709,0
37904710,0
37904711,0
37904712,0
37904713,0
37904714,0
37904715,0
37904716,0
37904717,0
37904718,0
37904719,0
37904720,0
37904721,0
37904722,0
37904723,0
37904724,0
37904725,0
37904726,0
37904727,0
37904728,0
37904729,0
37904730,0
37904731,0
37904732,0
37904733,0
37904734,0
37904735,0
37904736,0
37904737,0
37904738,0
37904739,0
37904740,0
37904741,0
37904742,0
37904743,0
37904744,0
37904745,0
37904746,0
37904747,0
37904748,0
37904749,0
37904750,0
37904751,0
37904752,0
37904753,0
37904754,0
37904755,0
37904756,0
37904757,0
37904758,0
37904759,0
37904760,0
37904761,0
37904762,0
37904763,0
37904764,0
37904765,0
37904766,0
37904767,0
37904768,0
37904769,0
37904770,0
37904771,0
37904772,0
37904773,0
37904774,0
37904775,0
37904776,0
37904777,0
37904778,0
37904779,0
37904780,0
37904781,0
37904782,0
37904783,0
37904784,0
37904785,0
37904786,0
37904787,0
37904788,0
37904789,0
37904790,0
37904791,0
37904792,0
37904793,0
37904794,0
37904795,0
37904796,0
37904797,0
37904798,0
37904799,0
37904800,0
37904801,0
37904802,0
37904803,0
37904804,0
37904805,0
37904806,0
37904807,0
37904808,0
37904809,0
37904810,0
37904811,0
37904812,0
37904813,0
37904814,0
37904815,0
37904816,0
37904817,0
37904818,0
37904819,0
37904820,0
37904821,0
37904822,0
37904823,0
37904824,0
37904825,0
37904826,0
37904827,0
37904828,0
37904829,0
37904830,0
37904831,0
37904832,0
37904833,0
37904834,0
37904835,0
37904836,0
37904837,0
37904838,0
37904839,0
37904840,0
37904841,0
37904842,0
37904843,0
37904844,0
37904845,0
37904846,0
37904847,0
37904848,0
37904849,0
37904850,0
37904851,0
37904852,0
37904853,0
37904854,0
37904855,0
37904856,0
37904857,0
37904858,0
37904859,0
37904860,0
37904861,0
37904862,0
37904863,0
37904864,0
37904865,0
37904866,0
37904867,0
37904868,0
37904869,0
37904870,0
37904871,0
37904872,0
37904873,0
37904874,0
37904875,0
37904876,0
37904877,0
37904878,0
37904879,0
37904880,0
37904881,0
37904882,0
37904883,0
37904884,0
37904885,0
37904886,0
37904887,0
37904888,0
37904889,0
37904890,0
37904891,0
37904892,0
37904893,0
37904894,0
37904895,0
37904896,0
37904897,0
37904898,0
37904899,0
37904900,0
37904901,0
37904902,0
37904903,0
37904904,0
37904905,0
37904906,0
37904907,0
37904908,0
37904909,0
37904910,0
37904911,0
37904912,0
37904913,0
37904914,0
37904915,0
37904916,0
37904917,0
37904918,0
37904919,0
37904920,0
37904921,0
37904922,0
37904923,0
37904924,0
37904925,0
37904926,0
37904927,0
37904928,0
37904929,0
37904930,0
37904931,0
37904932,0
37904933,0
37904934,0
37904935,0
37904936,0
37904937,0
37904938,0
37904939,0
37904940,0
37904941,0
37904942,0
37904943,0
37904944,0
37904945,0
37904946,0
37904947,0
37904948,0
37904949,0
37904950,0
37904951,0
37904952,0
37904953,0
37904954,0
37904955,0
37904956,0
37904957,0
37904958,0
37904959,0
37904960,0
37904961,0
37904962,0
37904963,0
37904964,0
37904965,0
37904966,0
37904967,0
37904968,0
37904969,0
37904970,0
37904971,0
37904972,0
37904973,0
37904974,0
37904975,0
37904976,0
37904977,0
37904978,0
37904979,0
37904980,0
37904981,0
37904982,0
37904983,0
37904984,0
37904985,0
37904986,0
37904987,0
37904988,0
37904989,0
37904990,0
37904991,0
37904992,0
37904993,0
37904994,0
37904995,0
37904996,0
37904997,0
37904998,0
37904999,0
37905000,0
37905001,0
37905002,0
37905003,0
37905004,0
37905005,0
37905006,0
37905007,0
37905008,0
37905009,0
37905010,0
37905011,0
37905012,0
37905013,0
37905014,0
37905015,0
37905016,0
37905017,0
37905018,0
37905019,0
37905020,0
37905021,0
37905022,0
37905023,0
37905024,0
37905025,0
37905026,0
37905027,0
37905028,0
37905029,0
37905030,0
37905031,0
37905032,0
37905033,0
37905034,0
37905035,0
37905036,0
37905037,0
37905038,0
37905039,0
37905040,0
37905041,0
37905042,0
37905043,0
37905044,0
37905045,0
37905046,0
37905047,0
37905048,0
37905049,0
37905050,0
37905051,0
37905052,0
37905053,0
37905054,0
37905055,0
37905056,0
37905057,0
37905058,0
37905059,0
37905060,0
37905061,0
37905062,0
37905063,0
37905064,0
37905065,0
37905066,0
37905067,0
37905068,0
37905069,0
37905070,0
37905071,0
37905072,0
37905073,0
37905074,0
37905075,0
37905076,0
37905077,0
37905078,0
37905079,0
37905080,0
37905081,0
37905082,0
37905083,0
37905084,0
37905085,0
37905086,0
37905087,0
37905088,0
37905089,0
37905090,0
37905091,0
37905092,0
37905093,0
37905094,0
37905095,0
37905096,0
37905097,0
37905098,0
37905099,0
37905100,0
37905101,0
37905102,0
37905103,0
37905104,0
37905105,0
37905106,0
37905107,0
37905108,0
37905109,0
37905110,0
37905111,0
37905112,0
37905113,0
37905114,0
37905115,0
37905116,0
37905117,0
37905118,0
37905119,0
37905120,0
37905121,0
